demand_point_index,value
118,54.55077160042825
119,73.37086955062342
120,69.27335547377105
121,51.7231931987563
122,47.18589381815938
123,52.06807686259911
124,9.319828326141002
125,8.635985359402794
126,10.426754316040522
127,43.1197244731345
128,19.59184213755233
129,21.15650848392711
130,23.09771888709679
131,23.605277222007395
132,21.0116550574883
133,22.94380469041124
134,28.350905554067815
135,39.878554874121434
136,42.03757425321296
137,39.65695788309261
138,46.64768962190839
139,40.326085873461885
140,35.002894761118164
141,27.832189176387626
142,26.58438674645311
143,34.70397863374674
144,39.50861203037614
145,35.84506417786171
146,35.72957789152813
147,30.134167416308756
148,31.22332286958187
149,34.81313697405441
150,44.69548372575928
151,53.35027590205901
152,45.2136320305998
153,39.63311443109504
154,30.02253566805526
155,25.783388327297033
156,25.48583647080313
157,28.506983929406385
158,32.76678095400056
159,38.85869520541804
160,36.26724701841029
161,41.34306878060399
162,52.1905964531513
163,47.992348382835715
164,77.36271830651444
165,92.8020796082077
166,85.43020973998968
167,70.08217075743622
168,106.09702659705702
169,85.54562323821098
170,55.90982468216564
171,58.62509049231346
172,0.0
173,0.0
174,0.0
175,62.63329105557052
176,79.78730097429465
177,99.71287550077643
178,79.80861837813427
179,66.10730171036107
180,48.42007509246322
181,51.108638351293706
182,49.84496923856601
183,48.454030566414154
184,44.88859667106459
185,71.31990098369133
186,62.672523642166375
187,51.338504790407896
188,1.2750638374391403
189,1.2060311031031876
190,1.329024233225695
191,1.9031595759777558
192,27.099976340616216
193,24.77988718129126
194,34.886987966597005
195,35.8963842250686
196,25.844624900106428
197,23.459872629994862
198,24.08248195285643
199,24.4174417528186
200,29.089874848758512
201,31.493575136314643
202,37.87424696021156
203,34.00311150686013
204,32.24059702783135
205,28.577104880729294
206,31.991001519654645
207,34.890349374820346
208,30.880164376507384
209,32.0109277091002
210,29.87978708944185
211,27.002990130399645
212,26.940203934700655
213,37.17829747853496
214,43.35009430937774
215,50.500936249841466
216,47.790482839715956
217,43.86935720133718
218,0.9095357613951398
219,32.282437804888545
220,31.348665867822746
221,29.342642004386374
222,27.784877470933306
223,40.91848034674984
224,44.01338582737138
225,48.42798037086931
226,56.529962210956164
227,40.36397135215866
228,61.7890352285936
229,75.79904064463393
230,72.88975069601061
231,82.87592357116725
232,119.21723593898334
233,138.80656786510187
234,110.47602425745414
235,131.09103312349228
236,91.3518910578724
237,26.77999195456091
238,0.0
239,28.71171511372636
240,89.78647509489664
241,168.80341098904736
242,181.75980865032858
243,64.31851770319156
244,49.988568090547254
245,2.708747670763514
246,51.17325439318478
247,63.68261588627866
248,56.52706347057833
249,66.04601200660201
250,69.08166563414902
251,1.6223623333833301
252,1.2909684358057454
253,1.8615874787056603
254,2.2715599762389322
255,1.9401924570516593
256,32.35455283622895
257,34.32492699721373
258,38.145936250401725
259,39.29753218045959
260,29.645830344370925
261,24.561929856793782
262,21.131604625027016
263,22.30572635493878
264,25.30107379970118
265,38.667258057081625
266,45.61173903906862
267,35.31229166645067
268,31.711885547282765
269,28.85715209871287
270,29.49426912161998
271,24.225113017640076
272,22.47057210370108
273,25.215440758255333
274,26.92344178913024
275,25.361889043164613
276,26.31862423014959
277,30.911635261174517
278,41.74834951120578
279,47.80509552065572
280,44.664731203601434
281,46.60851316748329
282,44.10604560607769
283,40.665467134460755
284,40.69856763208455
285,39.14588895951945
286,39.852911894229216
287,46.100444579370716
288,48.15246190487614
289,56.10209577594804
290,60.033195403993666
291,58.69704361477442
292,124.52137864528264
293,76.37020384584456
294,131.2008006089887
295,160.81884071879765
296,192.75755219108657
297,230.64731859507359
298,186.16826087007124
299,234.57689823749155
300,221.2496403994934
301,155.2339747967602
302,83.06908077306225
303,90.15768492922886
304,123.28244649927794
305,206.9458749114133
306,133.88143894600188
307,69.01145948594272
308,52.63875492221009
309,4.909480292973737
310,51.20319716498178
311,55.32745440423745
312,95.86670751112754
313,75.4204371726143
314,52.574551556997925
315,1.3184504795316712
316,1.313287653951305
317,1.5649396353158078
318,3.4292879960245757
319,3.765964506870184
320,30.38380673259284
321,32.9598206882113
322,29.066678407777612
323,28.021570764442675
324,22.997888021198477
325,22.71135931952393
326,24.598193622554064
327,26.25731917232455
328,33.60245543376714
329,41.53597542830102
330,49.771322534079076
331,49.23815042785756
332,36.24235700991018
333,31.536601960937496
334,29.839469286982187
335,24.443198719276282
336,23.320827658754588
337,23.91403098384645
338,25.649469616741374
339,26.196920634035717
340,27.32641513546217
341,28.88910101738561
342,32.477114075403506
343,38.91994758913837
344,40.57777799966801
345,37.64784953337223
346,36.59616134864476
347,34.701461634780046
348,37.41689572984265
349,44.744254688995056
350,50.34605605471868
351,59.377812962037524
352,57.18965814831718
353,62.44439014298794
354,59.79980161381005
355,71.56365006871391
356,106.23375222439599
357,111.60684182949456
358,186.06109168417913
359,264.5493250127617
360,254.22577592407615
361,245.76372240666797
362,263.5194499427121
363,208.70169165583656
364,150.54640914016863
365,177.7409897316499
366,125.39509051584811
367,131.11144568791144
368,96.65032781723794
369,125.33260512738666
370,110.19387474272071
371,78.26220834114505
372,94.48919432772324
373,87.30489099803557
374,72.05612051788943
375,83.6535971473275
376,109.29032455692396
377,94.47562390592384
378,59.58654956828268
379,4.060933479272203
380,4.206515480948621
381,1.7050543490256174
382,4.000835472950352
383,2.583807958885142
384,44.05180668347257
385,42.21633606949632
386,29.722780148551255
387,11.685824468418264
388,23.175998470743334
389,23.210833762617458
390,27.718250876139077
391,30.824975572919556
392,37.67391549383608
393,43.19313181247083
394,54.97904082902567
395,46.647942799241605
396,38.01033627128955
397,34.67112696097285
398,30.089297727480453
399,29.531272366786272
400,26.515261488653223
401,24.28976383636596
402,25.42908430592656
403,25.996357511003616
404,26.284208388508453
405,30.45035967082057
406,43.79461566898444
407,46.80056538226533
408,47.6084972933452
409,46.081878189839586
410,45.051217702224584
411,46.5952337037226
412,54.09990675465088
413,55.01161357893301
414,49.54031773281609
415,57.52285191233937
416,52.78527426205886
417,0.0
418,56.72626522914731
419,68.04447638137579
420,103.842013436856
421,280.3780771336327
422,282.64423793922356
423,281.1112906664544
424,222.64124466921515
425,241.83655849149426
426,229.06961623161635
427,220.06215142065403
428,205.05030374202826
429,161.29684992169936
430,233.00281376533377
431,146.07558551454872
432,60.77884882348202
433,64.35431408964922
434,62.258463425877146
435,92.56573185441883
436,59.98431569258626
437,57.38691404343294
438,54.581331391094366
439,62.95748963444331
440,100.10792676189048
441,108.39201688688975
442,99.06565281533092
443,73.8364251257495
444,54.5453565359826
445,60.349542538699275
446,47.61318937769381
447,0.2459357977264554
448,45.639315250842486
449,42.442931249413704
450,30.763137547999833
451,11.760994930601454
452,24.157645207737097
453,23.759332334442835
454,29.599023166220903
455,34.82469372209926
456,29.162143290023664
457,34.557634217173316
458,40.69807120775268
459,44.51093051619376
460,47.19076344260447
461,40.07655060452103
462,13.90452079357314
463,37.903561292862285
464,35.826183130526395
465,30.896266632618403
466,31.91295808055865
467,32.20267626119847
468,29.355965068852996
469,27.39497876260626
470,37.056439391961995
471,50.890077612708716
472,41.5395250430223
473,45.62958323718511
474,60.809419688960794
475,51.74901357370981
476,49.141608775882695
477,52.533481395421596
478,54.88043183387346
479,53.922194663401534
480,55.28569715407733
481,57.079958432324155
482,50.94614547998362
483,86.55815821707525
484,91.0659942149872
485,102.91396165217799
486,112.25195182210696
487,233.93567486875966
488,238.40248181416698
489,319.81585371766727
490,290.2259831214634
491,235.03708688994368
492,211.39170053683358
493,241.99501854515506
494,240.6017835973747
495,136.60567754588564
496,63.456022555768655
497,60.31434549406498
498,57.798623391703096
499,61.19952888486111
500,55.99803974835991
501,66.49806876411891
502,67.32068269637821
503,126.46103795656506
504,119.93912815390179
505,66.54669544327997
506,61.52756989480084
507,50.37263979972492
508,60.37181613049449
509,58.99652964286303
510,1.253796283832165
511,0.0
512,40.55252205340044
513,32.864853978122696
514,27.426175229305645
515,11.396407562414714
516,24.671988247441224
517,27.484216678356123
518,31.920262513853373
519,31.39435484522758
520,38.853366061847176
521,38.98906197423728
522,40.430373352157034
523,46.16563640590895
524,52.692970039630055
525,44.91256715383062
526,49.505067817856805
527,38.03008374457449
528,43.52351116141322
529,35.3428055772294
530,42.294919134368264
531,42.06643204608303
532,31.543146995755954
533,30.018747943241372
534,40.248241574150725
535,44.019909579183604
536,50.11122947378725
537,48.48581580192485
538,58.72928841596419
539,75.65364373264978
540,60.05632336676796
541,54.89274725766571
542,75.10581538829403
543,59.83980874773841
544,64.18516154545541
545,108.3191031311776
546,84.65806678607444
547,73.86844381055275
548,61.00810675381106
549,63.49000210011793
550,87.69137272552759
551,102.19946857505006
552,155.8508434307553
553,243.06966607483702
554,251.8910991964122
555,220.1425296859297
556,168.95467255438177
557,151.93753698022184
558,142.6039692571723
559,89.94594255658927
560,90.66262413856167
561,70.0764593396098
562,51.303630617872976
563,50.935283887400225
564,59.912125057504234
565,52.10647557277611
566,48.29451301976383
567,62.56189691897796
568,82.68280923004049
569,53.18863348281841
570,56.99976824315845
571,56.840321150887306
572,46.58645158357428
573,34.4171734080503
574,1.4821984034111153
575,1.5570848497418486
576,38.921942722848016
577,33.724524194917734
578,25.45650565490454
579,29.947962858549193
580,30.650731061665226
581,33.71535129283672
582,27.772492524602477
583,32.52089274690671
584,35.57288419601596
585,36.12920616627752
586,39.17796487126075
587,46.934392912840906
588,55.175661909697936
589,50.59245240490867
590,47.77140814486944
591,44.76349832673881
592,42.75927679273423
593,44.64270308310259
594,47.03425619044105
595,0.0
596,50.06396812957287
597,45.90110318421022
598,47.47829702494463
599,50.007799857516005
600,44.979927646595904
601,56.32761332376098
602,56.36598928645927
603,78.76067040809293
604,57.15892275167397
605,76.96114952324255
606,96.16598597933086
607,67.42795478830075
608,65.18450561366295
609,190.64170188331087
610,120.15535509145931
611,78.04185501943952
612,59.028430722163556
613,57.48271546175681
614,54.401381233845335
615,62.43069618559654
616,86.1631876671653
617,117.55372673397846
618,118.55682928932004
619,81.7287204834769
620,86.40468891527085
621,95.35911945367107
622,90.76175352300939
623,71.7845102472918
624,95.2523620246616
625,70.74267980548719
626,43.45301886342638
627,51.380264358191624
628,51.403614950866604
629,64.35594934933128
630,47.858428059365615
631,48.10748725983063
632,14.596038478570282
633,53.74019294522009
634,61.48559537530278
635,51.0690793936777
636,52.68565700880873
637,1.309118182491823
638,1.1164619749623985
639,1.5675809717825149
640,42.00632001328364
641,40.480949197621946
642,36.84724977164883
643,38.56892719892911
644,44.36215638815701
645,43.21622110227532
646,33.54213568501243
647,30.33992133522014
648,31.50770442333241
649,36.4769806632993
650,47.086303951699705
651,49.9620432582688
652,59.692722531168776
653,45.41460924506966
654,59.12991752520245
655,59.56406464798437
656,59.9434003217894
657,54.647944754659335
658,58.71949674531605
659,70.22334416130957
660,62.592028817165165
661,45.74621065345367
662,49.15137207559539
663,48.8473492403271
664,55.413720512455974
665,53.684212157941836
666,49.364204964184445
667,48.297698100926816
668,53.86230521403857
669,69.84671401778022
670,119.18276036955568
671,93.6696116917689
672,62.216635078591196
673,178.49833304503184
674,189.84315158587194
675,81.67855904853378
676,50.99139749960007
677,52.12466930074221
678,45.22210773110931
679,55.546597068652716
680,54.8966150025893
681,80.11578452588519
682,115.49326586040512
683,127.53697653348954
684,84.40945985752629
685,94.40857322671593
686,121.29366218912213
687,72.97171236424158
688,80.44850541810328
689,78.2503609590857
690,0.0
691,60.46938666432591
692,56.58494081669963
693,50.387404664944405
694,47.74505228728801
695,52.15813723994605
696,48.02091737427527
697,51.81748467757332
698,78.30037426124701
699,76.40135315143766
700,58.13637303841647
701,28.09343813186143
702,1.2442384150263894
703,1.6636879364551462
704,44.32107643171083
705,37.77482019198868
706,33.96019853072405
707,41.6252712365531
708,49.14252580174826
709,44.78219547646041
710,40.92530439869809
711,38.912776999188424
712,31.520681154216952
713,43.112276128224245
714,58.33494411810551
715,67.61083017860068
716,54.951440752230006
717,53.456982327384225
718,57.13887373949362
719,113.41466472822965
720,89.1676566544184
721,50.88521046931954
722,54.57684147092073
723,65.22631774352196
724,49.80892187900621
725,48.76250808121514
726,55.44766088106315
727,50.982016783410934
728,58.23288928473046
729,6.041368406315049
730,60.314564351039095
731,49.50792868804112
732,53.572860872695436
733,63.89161527466952
734,105.49644239844307
735,184.3307142819341
736,111.83585596283862
737,171.04613820929956
738,205.746079088257
739,156.5696196911344
740,81.61675336362316
741,54.9208757979787
742,38.802588867878136
743,48.37823076643823
744,55.22516593335717
745,60.87367696752368
746,75.77068126964224
747,194.29479988753457
748,70.9824010890768
749,72.8316632431746
750,73.32417530296338
751,78.00995949474773
752,83.24352170927742
753,90.97115793540519
754,68.9738005663696
755,1.7789721838577808
756,50.79731142803662
757,51.070065577751365
758,50.266021816967736
759,51.09375722630489
760,57.67204513722921
761,55.46021012133325
762,62.68253278923717
763,68.16807969604014
764,59.862302012073606
765,56.08980519254782
766,1.4528210975100817
767,1.641300938843958
768,57.69708693405508
769,50.00044342747071
770,41.12065175113424
771,45.66068353041445
772,47.24366626261691
773,44.35078688933806
774,33.94855173051417
775,36.812940678514174
776,35.430149422853134
777,44.421167858610126
778,47.19278054201814
779,44.20935082614145
780,50.58437576192899
781,54.68904381095419
782,56.14070637466501
783,73.531208934472
784,136.75392396421128
785,18.323758606224995
786,0.0
787,64.71487346814668
788,52.717170192038544
789,62.447171336987644
790,56.37277343792273
791,54.6479710714018
792,51.22906842743893
793,53.807241178471536
794,53.47207533113243
795,0.0
796,57.30904775718669
797,99.47546477063375
798,89.82163781775962
799,164.6406424080647
800,205.3648931357614
801,235.29295358131242
802,220.18429844345644
803,205.29557419442168
804,71.33714655938503
805,51.83817653899827
806,48.88225922819279
807,47.476481177359915
808,59.5781382670379
809,57.587826159156194
810,82.48406496900259
811,154.30510342181594
812,80.65394106927565
813,111.46857279734719
814,61.08321525711769
815,57.99989876212415
816,65.84296019755537
817,62.43817803922917
818,66.30577115348669
819,0.0
820,58.52758191179257
821,87.522033252999
822,54.82884859529296
823,48.28713212258684
824,55.99650839347809
825,45.56884943515359
826,52.39642126784878
827,66.8478358770132
828,51.64544521325967
829,65.4051078067818
830,2.1968315275182055
831,1.8212117489172228
832,57.07647298121635
833,60.19896137384657
834,53.633451592327766
835,48.799723094965614
836,38.192012112952014
837,30.722213432793122
838,35.35181906999141
839,12.855600881966934
840,41.33789095034432
841,34.18214267748614
842,45.4576629972584
843,43.26064389608313
844,48.089519188308735
845,56.27804738215934
846,60.69535280170818
847,86.23963983751278
848,75.6362218310903
849,101.81713897035414
850,46.543957457286716
851,54.18233389555934
852,70.6646517743319
853,111.31828041345753
854,67.27970346595232
855,72.41031830567522
856,55.018308026243105
857,40.14725413415968
858,50.686110874706
859,74.8885193248737
860,82.8730573923526
861,61.22704011031361
862,67.21577027260427
863,94.81497947301652
864,122.18423845467676
865,219.71796413315533
866,200.07958711480734
867,207.74056305808887
868,75.93373537424368
869,55.49550687688332
870,51.97230722918863
871,56.44283145876618
872,55.06897108656552
873,80.67533650396682
874,85.80694047434075
875,84.47315021796567
876,116.29639712674896
877,119.5258052556383
878,67.52270221347798
879,71.05318521321333
880,78.1275964178855
881,142.852770207276
882,86.50701245451478
883,48.80668999938956
884,46.301533365318335
885,55.425649092457625
886,48.91384516597579
887,46.09857272618347
888,50.69550164107305
889,48.04815382927687
890,86.26140120898957
891,67.3507752011695
892,51.210957325204895
893,1.4921248631155835
894,1.425108329577913
895,1.4830174793916382
896,67.4474172824709
897,69.72850605893744
898,57.49870373604143
899,54.916160918071824
900,39.241362067772556
901,34.57367140153273
902,41.520222140956186
903,46.233784531558655
904,45.39169641713495
905,43.68464170389581
906,41.045540339998425
907,40.34025722438132
908,57.93030019591095
909,51.61306641824801
910,54.076244991702225
911,95.22516636072301
912,78.57804743966278
913,136.73300199207029
914,85.30405647100775
915,74.07986761414625
916,60.912297988201864
917,58.019855532605774
918,84.87151823898911
919,124.56935884185125
920,143.07254214518983
921,80.96076358631896
922,58.89799797769916
923,65.84787117477461
924,130.66098987911906
925,88.19540224740543
926,55.775778662059615
927,64.89246582133978
928,88.4136265027754
929,136.24402034061296
930,220.0120260159644
931,190.59667850064704
932,80.50240638946111
933,79.7847195335521
934,81.26056908238101
935,56.21432016925168
936,62.19539295033126
937,82.81442007887117
938,71.36206674445029
939,59.33013259297328
940,108.86547039811715
941,98.50126146365696
942,64.62387783916587
943,54.102809744926596
944,87.4408557665916
945,81.57933888885906
946,77.64814238005047
947,47.17206478758543
948,48.57433651813391
949,49.42934658528457
950,47.136191505711
951,55.07085915663712
952,64.51969987894452
953,62.066947068061026
954,66.90276066528831
955,76.50426086379488
956,18.92493994849762
957,1.622804723928102
958,1.4868749910775931
959,1.9398616625689993
960,65.3230874353346
961,105.38897343219804
962,68.99405803269491
963,66.00516044050981
964,39.76767649007389
965,36.2101454420348
966,37.2233126331047
967,43.99392016653758
968,45.14263805782609
969,39.146077509534244
970,42.58980533282308
971,41.44477843712545
972,60.02859493995716
973,53.38344799646129
974,51.193759714782196
975,76.02773073237191
976,84.41642077424522
977,162.69495474726125
978,143.76825355387442
979,99.7272074992919
980,86.45863487299806
981,51.70981451049564
982,64.59214838562258
983,78.25671628574152
984,102.4127947467622
985,84.15791756288858
986,81.50028586985316
987,70.63709097655604
988,114.06805423384016
989,77.08610664959944
990,84.42913976613598
991,48.56886375605481
992,55.72128220078607
993,152.66801871536705
994,91.80577920215777
995,194.15984438068537
996,147.3642795597745
997,224.8883691282215
998,119.04921741476387
999,70.94803402350688
1000,81.33469443899749
1001,82.39932621389183
1002,61.57864443675313
1003,52.29427383563634
1004,106.47600076185564
1005,107.30113647056642
1006,71.7292302401782
1007,111.98828068405349
1008,108.35494313150201
1009,71.32482158286336
1010,50.992636935751364
1011,52.45880760303663
1012,50.39087718099609
1013,72.45483703032407
1014,51.696747349163225
1015,53.31558212638374
1016,84.38619534231904
1017,4.380931945761949
1018,6.05330505577376
1019,2.9858383341585095
1020,2.1377671498791417
1021,2.166111727065899
1022,1.8530917799978424
1023,2.2617782904622357
1024,95.6089444209391
1025,106.62867780285649
1026,61.781566753295394
1027,63.61445395998374
1028,42.80049014845305
1029,38.88546108337778
1030,41.19123711251087
1031,47.67844861803099
1032,42.85059554901939
1033,42.269866843773784
1034,43.50904601597893
1035,44.2819502601156
1036,71.94455251851363
1037,87.01829236800712
1038,110.74423573268717
1039,93.4615107668904
1040,157.45357551568645
1041,182.5273120848513
1042,129.3168343513359
1043,83.68405114801675
1044,63.30101565140904
1045,58.93533558749727
1046,56.16045088876099
1047,55.90611765863818
1048,67.69302554226103
1049,73.43075265989795
1050,51.405393854103906
1051,48.27202238682213
1052,67.6787483394546
1053,68.22783089846811
1054,51.66211843705949
1055,60.63648896923228
1056,64.9722774848033
1057,146.03154817554153
1058,207.09441882973084
1059,92.33902795535757
1060,114.43198142229147
1061,173.97066591625722
1062,190.69276452738734
1063,194.57499005296518
1064,168.40245124133733
1065,116.79753766792226
1066,96.04998619835388
1067,81.23960424130333
1068,144.62739724961475
1069,225.03081248405803
1070,149.8724199739035
1071,189.24400973463244
1072,112.73381778334294
1073,92.50339349194277
1074,81.1669781942757
1075,61.59957127660498
1076,60.34266770662905
1077,92.18067007645233
1078,59.03990051187784
1079,27.341444106085483
1080,1.8613291691500762
1081,3.034169193584195
1082,4.615771596326084
1083,4.415025643825266
1084,3.6280881989879123
1085,2.381115775225085
1086,2.0499994282814504
1087,4.027005073638072
1088,106.56679898889986
1089,190.7330067847847
1090,95.69816986690282
1091,64.0168688715488
1092,64.99436270442818
1093,58.78774827330709
1094,62.47041015568906
1095,79.63090553479392
1096,54.49984177530649
1097,42.7689575851756
1098,50.33133994544706
1099,49.46789078794909
1100,63.51614770441654
1101,157.32952219180194
1102,184.40848818391177
1103,148.49199996356052
1104,141.94696129165254
1105,219.3259818811878
1106,183.96429974787662
1107,107.84326063182885
1108,79.6294410394103
1109,120.48411571570074
1110,72.00717532209065
1111,58.390136363945615
1112,87.70380885201307
1113,105.17623281190201
1114,83.03765076714477
1115,53.55154976832162
1116,50.56945047733338
1117,52.365870008756275
1118,56.406710012269684
1119,67.60832165717362
1120,151.03077027723137
1121,230.93747165560143
1122,226.0619152451819
1123,50.76000536853885
1124,74.44610836361105
1125,108.16266639318368
1126,159.51610258415
1127,207.32360770767824
1128,163.65031255628176
1129,182.9873716548856
1130,243.12432113119428
1131,98.38313145234821
1132,135.51152200379465
1133,197.32577179567622
1134,205.8709823275441
1135,211.81325904805328
1136,177.04250420064557
1137,87.60128830263452
1138,74.37096803898721
1139,3.844686194749517
1140,57.68249653988483
1141,100.67732204596847
1142,77.2897963222077
1143,1.6988045197953754
1144,2.1286369900981676
1145,2.065691006850893
1146,2.3247663891991834
1147,3.1316632106819275
1148,4.396545943651366
1149,2.2723195664326115
1150,2.4537324527489863
1151,4.933805605841272
1152,73.18400289859375
1153,120.27193589603114
1154,136.03276398651198
1155,143.78785229927928
1156,145.09440276246818
1157,110.86819286280273
1158,103.81527569353355
1159,57.578805455772375
1160,90.79422045323457
1161,63.86619069407804
1162,58.00429499166896
1163,51.66026705403398
1164,55.55172523875307
1165,73.48895346092972
1166,142.984333919592
1167,155.14758867777
1168,147.69526214764505
1169,199.8755913953413
1170,154.4971215762088
1171,104.62389903916429
1172,74.10327012207159
1173,112.16527308300833
1174,79.4766936345298
1175,51.40903192907827
1176,64.37188259760063
1177,123.14434055567995
1178,129.87955046372372
1179,77.9237598147114
1180,55.79619777963359
1181,57.83919207521343
1182,70.61808210007572
1183,141.51980705812704
1184,166.6319781632834
1185,245.18471292766353
1186,182.6302156409763
1187,135.71610033608104
1188,71.33711669955008
1189,70.30688995461136
1190,121.6416077782717
1191,196.12860897261294
1192,219.59361475602182
1193,240.91318482752007
1194,238.66286433712327
1195,236.88444696218602
1196,195.14640263779944
1197,189.68896451117246
1198,80.67848147642044
1199,78.39901690419866
1200,91.06707266846813
1201,25.586521324766334
1202,27.099398033784635
1203,0.0
1204,6.204706180792153
1205,93.38591400441
1206,2.704275046918284
1207,1.591876184406865
1208,1.8348546162559314
1209,2.447112868676823
1210,2.302382564907233
1211,1.9478377491497438
1212,1.9108259618289465
1213,1.9223139221840033
1214,4.106205221294333
1215,6.326305151716758
1216,44.36447028822833
1217,79.0720767099932
1218,64.48304653777993
1219,142.20400108424994
1220,195.05183386581984
1221,181.32923223556523
1222,134.90427295746463
1223,71.73547955670986
1224,67.03305350622
1225,105.82940906714128
1226,70.34697031031865
1227,56.51876661047206
1228,58.99622598323157
1229,54.022034420583815
1230,62.2434351543259
1231,57.351439425648714
1232,120.89834949257543
1233,173.98481566743473
1234,188.96716483501507
1235,171.5133504741942
1236,86.19928123152556
1237,72.37317816068453
1238,93.31291709441163
1239,50.90743924869697
1240,68.94158541891817
1241,66.85516619391584
1242,142.75354055964172
1243,71.32855436862812
1244,58.307786518046306
1245,64.12402718269745
1246,98.20322299097734
1247,147.63740783268324
1248,172.17704794673773
1249,172.69526389845706
1250,151.275885856922
1251,153.5187191980692
1252,97.83544597114205
1253,72.44966711091882
1254,67.86412515650794
1255,184.6466695728731
1256,193.74724312956064
1257,160.8436683388179
1258,211.66309277770705
1259,244.6221431583243
1260,228.87741065522656
1261,205.06198343438467
1262,132.32260173268665
1263,118.68847392951218
1264,70.73466731218002
1265,3.5781030620163814
1266,3.6133260575723654
1267,3.0367661301470137
1268,0.0
1269,2.16695077882295
1270,2.9567403254311846
1271,1.981959962936455
1272,1.7764184990005565
1273,1.938204512932873
1274,2.0075476516799977
1275,2.5803689686572295
1276,3.4683651011915804
1277,3.706422579171249
1278,4.1914355240997105
1279,4.782520091784
1280,41.74532370083514
1281,60.547925573863004
1282,57.63875850573126
1283,113.63570815801188
1284,69.72325168891787
1285,69.12216070973703
1286,104.49381738837269
1287,85.90663808495492
1288,81.42047476422536
1289,106.23783395799067
1290,107.66228396172511
1291,126.63268727358574
1292,65.69136157793727
1293,60.04636939262381
1294,68.6881171525103
1295,77.42939468828867
1296,123.20831964362057
1297,246.28152521596135
1298,213.79638341106778
1299,197.76668502358532
1300,112.78810175164698
1301,62.62672931303527
1302,61.94546101038662
1303,60.67341712241341
1304,70.37525181637018
1305,57.53586164278771
1306,76.68558228169441
1307,98.29908967521821
1308,71.71252283443393
1309,82.2621229216756
1310,89.11269727322643
1311,112.18105783296585
1312,80.85563602690893
1313,60.79268353386526
1314,59.71571273280715
1315,84.10714370458375
1316,71.52151259104294
1317,115.97957746355914
1318,113.39382719256311
1319,161.00865467486292
1320,122.92374470967772
1321,110.84274086606837
1322,116.40738469829972
1323,131.18422734204978
1324,166.0313654387798
1325,256.7071871660629
1326,252.09662390753778
1327,5.562343761975291
1328,6.328376294165034
1329,6.43198100282026
1330,5.549364248710732
1331,4.164885383708534
1332,2.2886381934565314
1333,2.0772309615157574
1334,2.5763183400815324
1335,3.5491194630037777
1336,3.491448715616883
1337,3.8963813539051086
1338,4.294950808704269
1339,1.867470123166645
1340,3.1124669806642835
1341,5.242606783286251
1342,5.04204032492467
1343,4.759323231232754
1344,39.50673512108338
1345,45.23160046743345
1346,52.83711969619627
1347,63.635720596142065
1348,68.69365248426463
1349,52.1237044400362
1350,56.6352391887355
1351,69.40304744469907
1352,63.77228948915213
1353,0.0
1354,92.66229474788955
1355,132.37146848866618
1356,83.73602542105166
1357,95.16074675498619
1358,204.258456514168
1359,147.06748174989528
1360,178.2082459758571
1361,211.474826631635
1362,232.9318609029588
