demand_point_index,value
403,22.60552827043793
404,22.8558333813117
405,26.4785736268005
406,38.08227449476908
407,40.69614381066551
408,41.39869329856105
409,40.07119842594747
410,39.1749719149779
411,40.517594524976175
412,47.04339717795729
413,47.836185720811315
414,43.07853715897052
415,50.0198712281212
416,45.900238488746844
417,0.0
418,49.32718715578027
419,59.16910989684851
420,90.29740298857045
421,243.80702359446326
422,245.77759820802052
423,244.4446005795256
424,193.60108232105668
425,210.2926595578211
426,199.19097063618815
427,191.35839253969917
428,178.3046119495898
429,140.2581303666951
430,202.6111424046381
431,127.02224827352063
432,52.85117288998437
433,55.960273121434106
434,54.137794283371434
435,80.4919407429729
436,52.1602745152924
437,49.90166438559386
438,47.4620272966038
439,54.74564316038549
440,87.05037109729608
441,94.25392772773023
442,86.14404592637472
443,64.20558706586914
444,47.43074481389792
445,52.47786307712981
446,41.402773371907664
447,0.21385721541430908
448,39.68636108768912
449,36.90689673862062
450,26.750554389565075
451,10.226952113566483
452,21.00664800672791
453,20.660288986472032
454,25.738281014105134
455,30.282342367042837
456,25.358385469585798
457,30.050116710585492
458,35.38962713717625
459,38.70515697060327
460,41.03544647182998
461,34.849174438713945
462,12.09088764658534
463,32.959618515532426
464,31.153202722196866
465,26.866318810972526
466,27.750398330920568
467,28.002327183650845
468,25.526926146828693
469,23.82172066313588
470,32.22299077561913
471,44.25224140235541
472,36.12132612436722
473,39.67789846711749
474,52.87775625127026
475,44.99914223800853
476,42.73183371815887
477,45.681288169931825
478,47.722114638150835
479,46.88886492469699
480,48.07451926441507
481,49.634746462890575
482,44.300996069550976
483,75.26796366702196
484,79.18782105651061
485,89.49040143667652
486,97.61039288878867
487,203.4223259728345
488,207.30650592536261
489,278.10074236318894
490,252.37042010562035
491,204.38007555647278
492,183.81887003202922
493,210.4304509088305
494,209.2189422585867
495,118.78754569207449
496,55.179150048494485
497,52.447256951360856
498,50.25967251452443
499,53.21698163900967
500,48.693947607269486
501,57.82440762097298
502,58.539724083807144
503,109.9661199622305
504,104.29489404687114
505,57.866691689808675
506,53.50223469113117
507,43.802295478021676
508,52.4972314178213
509,51.30133012422873
510,1.0902576381149263
511,0.0
512,35.26306265513082
513,28.578133894019736
514,23.84884802548317
515,9.909919619491056
516,21.453902823861934
517,23.899318850744457
518,27.756750012046414
519,27.29943899585007
520,33.78553570595407
521,33.90353215151068
522,35.15684639318003
523,40.144031657312134
524,45.8199739475044
525,39.054406220722285
526,43.04788505900592
527,33.06963803876043
528,37.846531444707146
529,30.73287441498209
530,36.77819055162458
531,36.57950612702872
532,27.428823474570397
533,26.103259081079457
534,34.998470934044114
535,38.27818224276835
536,43.57498215111935
537,42.16157895819553
538,51.06894644866452
539,65.78577715882591
540,52.222889884146056
541,47.732823702318015
542,65.30940468547308
543,52.03461630238123
544,55.81318395256993
545,94.19052446189357
546,73.6157102487604
547,64.23342940048066
548,53.050527612009624
549,55.20869747836342
550,76.2533675874153
551,88.8691031087392
552,135.52247254848288
553,211.36492702159742
554,219.0357384316628
555,191.42828668341716
556,146.91710656902765
557,132.11959737410595
558,124.00345152797594
559,78.21386309268632
560,78.8370644683145
561,60.93605159966069
562,44.6118527111939
563,44.29155120643498
564,52.09750005000369
565,45.309978758935756
566,41.99522871283812
567,54.40164949476345
568,71.89809498264391
569,46.250985637233406
570,49.56501586361605
571,49.426366218162876
572,40.50995789876025
573,29.92797687656548
574,1.2888681768792307
575,1.3539868258624772
576,33.845167585085235
577,29.325673212971946
578,22.136091873830036
579,26.04170683352104
580,26.652809618839328
581,29.317696776379762
582,24.14999349965433
583,28.279037171223226
584,30.932942779144316
585,31.41670101415437
586,34.06779554022674
587,40.8125155763834
588,47.9788364432156
589,43.99343687383363
590,41.540354908582124
591,38.92478115368593
592,37.1819798197689
593,38.819741811393556
594,40.89935320907917
595,0.0
596,43.53388533006337
597,39.914002768878454
598,41.2854756738649
599,43.48504335436175
600,39.11298056225731
601,48.98053332500955
602,49.01390372735589
603,68.48753948529821
604,49.70341108841215
605,66.92273871586309
606,83.62259650376596
607,58.63300416373979
608,56.68217879448952
609,165.77539294200946
610,104.4829174708342
611,67.8624826255996
612,51.32907019318571
613,49.984969966745055
614,47.305548898995944
615,54.28756190051873
616,74.92451101492635
617,102.22063194258997
618,103.09289503419134
619,71.06845259432775
620,75.13451210023553
621,82.92097343797485
622,78.92326393305164
623,62.421313258514616
624,82.8281408910101
625,61.515373743901904
626,37.78523379428381
627,44.67849074625359
628,44.69879560944923
629,55.96169508637503
630,41.616024399448364
631,41.832597617244026
632,12.692207372669811
633,46.73060256106095
634,53.465735108958945
635,44.407895124937134
636,45.81361479026847
637,1.1383636369494115
638,0.9708364999673031
639,1.3631138885065348
640,36.52723479415969
641,35.20082538923648
642,32.04108675795551
643,33.538197564286186
644,38.575788163614796
645,37.579322697630715
646,29.167074508706463
647,26.382540291495776
648,27.39800384637601
649,31.719113620260263
650,40.94461213191279
651,43.44525500719026
652,51.90671524449459
653,39.490964560930145
654,51.41731958713257
655,51.794838824334235
656,52.124695931990786
657,47.51995196057334
658,51.060431952448745
659,61.06377753157354
660,54.42785114536102
661,39.779313611698846
662,42.74032354399599
663,42.475955861154
664,48.185843923874764
665,46.6819236156016
666,42.925395621029956
667,41.99799834863202
668,46.83678714264224
669,60.736273058939325
670,103.63718293004843
671,81.4518362537121
672,54.10142180747061
673,155.21594177828857
674,165.08100137901909
675,71.02483395524678
676,44.34034565182615
677,45.32579939194975
678,39.32357194009506
679,48.30138875535019
680,47.73618695877331
681,69.66589958772626
682,100.42892683513489
683,110.90171872477352
684,73.39953031089243
685,82.09441150149212
686,105.47274972967142
687,63.45366292542747
688,69.95522210269851
689,68.04379213833539
690,0.0
691,52.582075360283405
692,49.204296362347506
693,43.81513449125601
694,41.5174367715548
695,45.354901947779176
696,41.75731945589154
697,45.05868232832463
698,68.08728196630176
699,66.43595926211971
700,50.55336785949259
701,24.429076636401245
702,1.0819464478490344
703,1.44668516213491
704,38.540066462357245
705,32.84766973216407
706,29.530607418020917
707,36.1958880317853
708,42.73263113195502
709,38.941039544748186
710,35.58722121625921
711,33.83719739059863
712,27.409287960188657
713,37.48893576367326
714,50.72603836357001
715,58.792026242261464
716,47.78386152367827
717,46.484332458594984
718,49.685977164777064
719,98.62144758976493
720,77.53709274297252
721,44.248009103756125
722,47.45812301819195
723,56.71853716827997
724,43.31210598174454
725,42.40218094018708
726,48.215357287881005
727,44.33218850731386
728,50.637295030200406
729,5.253363831578303
730,52.44744726177313
731,43.05037277220967
732,46.585096411039515
733,55.557926325799585
734,91.73603686821137
735,160.28757763646445
736,97.24857040246837
737,148.73577235591267
738,178.90963398978872
739,136.14749538359513
740,70.97108988141144
741,47.75728330259018
742,33.74138162424186
743,42.06802675342455
744,48.02188342031059
745,52.93363214567277
746,65.88754893012369
747,168.951999902204
748,61.72382703397983
749,63.3318810810214
750,63.760152437359466
751,67.83474738673716
752,72.38567105154559
753,79.1053547264393
754,59.97721788379966
755,1.5469323337893748
756,44.171575154814455
757,44.40875267630554
758,43.7095841886676
759,44.42935410983034
760,50.14960446715584
761,48.22626967072457
762,54.50655025151059
763,59.27659104003491
764,52.054175662672705
765,48.77374364569376
766,1.2633226934870276
767,1.4272182076903983
768,50.17137994265659
769,43.478646458670184
770,35.757088479247166
771,39.7049422003604
772,41.08144892401471
773,38.565901642902666
774,29.520479765664493
775,32.01125276392537
776,30.808825585089686
777,38.62710248574794
778,41.037200471320126
779,38.44291376186214
780,43.98641370602521
781,47.55569027039495
782,48.81800554318697
783,63.94018168214958
784,118.9164556210533
785,15.933703135847823
786,0.0
787,56.27380301577973
788,45.84101755829439
789,54.301888119119695
790,49.01980298949803
791,47.51997484469722
792,44.547016023859946
793,46.78890537258395
794,46.49745680968038
795,0.0
796,49.83395457146669
797,86.50040414837719
798,78.10577201544315
799,143.1657760070128
800,178.57816794414038
801,204.60256833157604
802,191.46460734213605
803,178.51789060384496
804,62.03230135598699
805,45.076675251302845
806,42.506312372341554
807,41.283896675965146
808,51.807076753946006
809,50.076370573179304
810,71.72527388608921
811,134.17835080157909
812,70.13386179937014
813,96.92919373682365
814,53.11583935401539
815,50.43469457576013
816,57.25474799787424
817,54.294067860199284
818,57.65719230737973
819,0.0
820,50.89354948851528
821,76.10611587217305
822,47.67725964808084
823,41.98881054137986
824,48.692615994328776
825,39.62508646535095
826,45.56210545030329
827,58.12855293653322
828,44.90908279413885
829,56.874006788505916
830,1.91028828479844
831,1.5836623903628027
832,49.63171563584031
833,52.34692293377963
834,46.6377839933285
835,42.43454182170923
836,33.21044531561045
837,26.714968202428803
838,30.74071223477514
839,11.178783375623421
840,35.94599213073419
841,29.723602328248823
842,39.52840260631166
843,37.617951213985336
844,41.81697320722499
845,48.93743250622552
846,52.778567653659294
847,74.9909911630546
848,65.77062767920896
849,88.53664258291664
850,40.47300648459715
851,47.1150729526603
852,61.447523282027745
853,96.79850470735438
854,58.50408997039332
855,62.965494178848026
856,47.84200697934183
857,34.91065576883451
858,44.07487902148348
859,65.1204515868467
860,72.06352816726314
861,53.24090444375097
862,58.448495889221114
863,82.44780823740568
864,106.24716387363198
865,191.05909924622205
866,173.98224966504986
867,180.64396787659902
868,66.02933510803798
869,48.25696250163767
870,45.19331063407707
871,49.080723007622765
872,47.886061814404805
873,70.15246652518854
874,74.61473084725283
875,73.45491323301363
876,101.12730184934692
877,103.93548283098984
878,58.7153932291113
879,61.78537844627247
880,67.9370403633787
881,124.21980018024001
882,75.22348909088242
883,42.440599999469185
884,40.26220292636377
885,48.19621660213707
886,42.533778405196344
887,40.08571541407259
888,44.083044905280914
889,41.781003329805976
890,75.00991409477355
891,58.56589147927782
892,44.531267239308605
893,1.2974998809700726
894,1.2392246344155766
895,1.2895804168622942
896,58.64992807171382
897,60.63348352951082
898,49.99887281394907
899,47.75318340701898
900,34.12292353719353
901,30.064062088289333
902,36.10454099213582
903,40.20329089700753
904,39.47104036272605
905,37.9866449599094
906,35.691774208694284
907,35.07848454294028
908,50.37417408340083
909,44.88092732021566
910,47.02282173191498
911,82.80449248758524
912,68.3287369040546
913,118.89826260180025
914,74.17744040957197
915,64.41727618621414
916,52.96721564191467
917,50.45204828922242
918,73.80132020781663
919,108.3211816016098
920,124.41090621320855
921,70.40066398810345
922,51.21565041539058
923,57.25901841284749
924,113.6182520687992
925,76.69165412817864
926,48.500677097443145
927,56.42823114899112
928,76.88141435023948
929,118.47306116575041
930,191.31480523127343
931,165.7362421744757
932,70.00209251257489
933,69.37801698569749
934,70.66136441946175
935,48.88201753847972
936,54.082950391592405
937,72.0125391990184
938,62.053971082130694
939,51.59141964606373
940,94.66562643314536
941,85.65327083796258
942,56.194676381883376
943,47.04592151732748
944,76.03552675355792
945,70.93855555552962
946,67.52012380873954
947,41.019186771813416
948,42.23855349402949
949,42.98204050894311
950,40.98799261366174
951,47.887703614467064
952,56.104086851256106
953,53.97125832005307
954,58.17631362198984
955,66.52544422938686
956,16.456469520432716
957,1.4111345425461759
958,1.292934774850081
959,1.686836228320869
960,56.80268472637792
961,91.6425855932157
962,59.99483307190862
963,57.395791687399836
964,34.580588252238165
965,31.48708299307374
966,32.36809794183017
967,38.25558275351094
968,39.25446787637052
969,34.040067399594996
970,37.03461333288964
971,36.03893777141344
972,52.1987782086584
973,46.42038956214026
974,44.51631279546278
975,66.11107020206254
976,73.40558328195237
977,141.47387369327066
978,125.01587265554299
979,86.71931086894948
980,75.18142162869397
981,44.96505609608317
982,56.16708555271529
983,68.04931850934045
984,89.05460412761931
985,73.18079788077269
986,70.86981379987232
987,61.423557370918296
988,99.18961237725232
989,67.03139708660822
990,73.41664327490085
991,42.233794570482445
992,48.45328887024876
993,132.75479888292787
994,79.83111234970241
995,168.8346472875525
996,128.14285179110828
997,195.55510358975786
998,103.52105862153381
999,61.693942629136416
1000,70.72582125130216
1001,71.65158801207986
1002,53.546647336307075
1003,45.47328159620552
1004,92.5878267494397
1005,93.30533606136211
1006,62.373243687111476
1007,97.3811136383074
1008,94.22168967956698
1009,62.02158398509858
1010,44.341423422392495
1011,45.61635443742316
1012,43.81815407043139
1013,63.00420611332528
1014,44.95369334709846
1015,46.36137576207282
1016,73.37930029766873
1017,3.8095060397929994
1018,5.263743526759791
1019,2.5963811601378346
1020,1.858927956416645
1021,1.8835754148399122
1022,1.611384156519863
1023,1.9667637308367267
1024,83.13821253994705
1025,92.72058939378826
1026,53.723101524604694
1027,55.31691648694239
1028,37.21781752039396
1029,33.8134444203285
1030,35.81846705435728
1031,41.45952053741826
1032,37.261387433929904
1033,36.75640595110764
1034,37.83395305737299
1035,38.50604370444835
1036,62.56048045088143
1037,75.6680803200062
1038,96.29933541972798
1039,81.27087892773079
1040,136.91615262233606
1041,158.71940181291419
1042,112.4494211750747
1043,72.76874012871022
1044,55.04436143600786
1045,51.24811790217154
1046,48.835174685879124
1047,48.61401535533755
1048,58.86350047153133
1049,63.85282839991126
1050,44.70034248182949
1051,41.9756716407149
1052,58.85108551256923
1053,59.32854860736359
1054,44.92358124961695
1055,52.7273817123759
1056,56.497632595481136
1057,126.98395493525351
1058,180.08210333020074
1059,80.29480691770223
1060,99.50607080199259
1061,151.2788399271802
1062,165.8197952412064
1063,169.19564352431755
1064,146.43691412290204
1065,101.56307623297589
1066,83.52172712900338
1067,70.64313412287247
1068,125.7629541300998
1069,195.67896737744178
1070,130.32384345556827
1071,164.56000846489778
1072,98.0294067681243
1073,80.43773347125459
1074,70.57998103850062
1075,53.564844588352166
1076,52.47188496228613
1077,80.15710441430637
1078,51.33904392337204
1079,23.775168787900423
1080,1.618547103608762
1081,2.6384079944210392
1082,4.0137144315879
1083,3.839152733761101
1084,3.15485930346775
1085,2.070535456717465
1086,1.7826081985056093
1087,3.5017435422939758
1088,92.66678172947815
1089,165.85478850850845
1090,83.21579988426332
1091,55.66684249699896
1092,56.51683713428538
1093,51.11978110722356
1094,54.32209578755571
1095,69.2442656824295
1096,47.391166761136084
1097,37.190397900152696
1098,43.76638256125832
1099,43.015557206912256
1100,55.23143278644917
1101,136.8082801667843
1102,160.35520711644503
1103,129.12347822918306
1104,123.43214025361092
1105,190.71824511407635
1106,159.96895630250143
1107,93.77674837550336
1108,69.24299220818287
1109,104.76879627452239
1110,62.61493506268753
1111,50.77403162082228
1112,76.26418161044616
1113,91.45759374948001
1114,72.20665284099546
1115,46.56656501593185
1116,43.973435197681205
1117,45.53553913804894
1118,49.049313054147554
1119,58.78984491928141
1120,131.33110458889686
1121,200.81519274400125
1122,196.57557847407122
1123,44.139135103077265
1124,64.73574640314004
1125,94.0544925158119
1126,138.709654421
1127,180.28139800667674
1128,142.30461961415807
1129,159.11945361294403
1130,211.41245315756026
1131,85.55054908899845
1132,117.83610609025624
1133,171.58762764841413
1134,179.0182455022123
1135,184.18544265048112
1136,153.9500036527353
1137,76.17503330663871
1138,64.67040699042367
1139,3.3432053867387106
1140,50.15869264337812
1141,87.54549743127693
1142,67.20851854105018
1143,1.477221321561196
1144,1.8509886870418852
1145,1.796253049435559
1146,2.021535990607986
1147,2.7231854005929805
1148,3.8230834292620575
1149,1.9759300577674883
1150,2.133680393694771
1151,4.290265744209802
1152,63.63826339008152
1153,104.58429208350535
1154,118.2893599882713
1155,125.03291504285156
1156,126.16904588040711
1157,96.40712422852413
1158,90.2741527769857
1159,50.06852648328033
1160,78.95149604629094
1161,55.535817994850476
1162,50.43851738405996
1163,44.9219713513339
1164,48.305848033698325
1165,63.903437792112804
1166,124.33420340834087
1167,134.91094667632174
1168,128.43066273708266
1169,173.8048620829055
1170,134.3453231097468
1171,90.97730351231678
1172,64.43762619310574
1173,97.53502007218117
1174,69.110168377852
1175,44.703506025285456
1176,55.975550084870115
1177,107.08203526580866
1178,112.9387395336728
1179,67.75979114322732
1180,48.518432851855295
1181,50.29494963062038
1182,61.40702791310933
1183,123.06070178967569
1184,144.89737231589862
1185,213.2040981979683
1186,158.80888316606635
1187,118.0140002922444
1188,62.03227539091312
1189,61.13642604748815
1190,105.77531111154062
1191,170.5466164979243
1192,190.95096935306248
1193,209.489725936974
1194,207.532925510542
1195,205.9864756192922
1196,169.6925240328691
1197,164.9469256618891
1198,70.15520128384387
1199,68.17305817756406
1200,79.1887588421462
1201,22.249148978057683
1202,23.564693942421425
1203,0.0
1204,5.395396678949698
1205,81.20514261253044
1206,2.3515435190593776
1207,1.3842401603537957
1208,1.5955257532660274
1209,2.12792423363202
1210,2.0020717955715073
1211,1.693771955782386
1212,1.6615877928947362
1213,1.6715773236382638
1214,3.5706132359081164
1215,5.501134914536312
1216,38.57780025063334
1217,68.75832757390714
1218,56.0722143806782
1219,123.65565311673909
1220,169.61029031810423
1221,157.6775932483176
1222,117.30806344127359
1223,62.37867787539988
1224,58.28961174453913
1225,92.025573101862
1226,61.17127853071188
1227,49.14675357432354
1228,51.30106607237528
1229,46.975682104855494
1230,54.12472622115296
1231,49.87081689186845
1232,105.12899955876125
1233,151.2911440586389
1234,164.31927376957833
1235,149.14204389060367
1236,74.9558967230657
1237,62.93319840059525
1238,81.14166703861882
1239,44.2673384771278
1240,59.949204712102755
1241,58.13492712514421
1242,124.13351353012325
1243,62.02482988576359
1244,50.702423059170705
1245,55.76002363712822
1246,85.39410694867595
1247,128.38035463711586
1248,149.71917212759803
1249,150.1697946943105
1250,131.54424857123652
1251,133.49453843310366
1252,85.07430084447135
1253,62.99971053123377
1254,59.012282744789516
1255,160.56232136771575
1256,168.4758635909223
1257,139.86405942505905
1258,184.05486328496266
1259,212.71490709419504
1260,199.02383535237092
1261,178.31476820381278
1262,115.06313194146666
1263,103.20736863435843
1264,61.50840635841741
1265,3.1113939669707666
1266,3.1420226587585787
1267,2.6406662001278383
1268,0.0
1269,1.884305025063435
1270,2.5710785438532042
1271,1.7234434460317
1272,1.5447117382613536
1273,1.685395228637281
1274,1.74569361015652
1275,2.2437991031801996
1276,3.01596965321007
1277,3.2229761558010863
1278,3.6447265426954005
1279,4.158713123290435
1280,36.30028147898708
1281,52.6503700642287
1282,50.1206595702011
1283,98.81365926783643
1284,60.6289145121025
1285,60.10622670411916
1286,90.86418903336757
1287,74.70142442169994
1288,70.80041283845684
1289,92.38072518086146
1290,93.61937735802184
1291,110.11538023790065
1292,57.122923111249804
1293,52.21423425445549
1294,59.728797523922005
1295,67.32990842459884
1296,107.13766925532224
1297,214.15784801387946
1298,185.90989861831983
1299,171.9710304552916
1300,98.07661021882346
1301,54.45802548959589
1302,53.86561826990142
1303,52.75949314992471
1304,61.195871144669724
1305,50.03118403720671
1306,66.68311502756036
1307,85.47746928279845
1308,62.358715508203424
1309,71.53228080145705
1310,77.48930197671864
1311,97.54874594170944
1312,70.30924871905124
1313,52.86320307292632
1314,51.926706724180136
1315,73.13664669963805
1316,62.19261964438517
1317,100.85180649005143
1318,98.60332799353314
1319,140.00752580422864
1320,106.89021279102411
1321,96.38499205745076
1322,101.2238127811302
1323,114.07324116699981
1324,144.37510038154767
1325,223.22364101396775
1326,219.214455571772
1327,4.83682066258721
1328,5.502935907969595
1329,5.593026958974139
1330,4.82553412931368
1331,3.6216394640943776
1332,1.990120168223071
1333,1.8062877926223977
1334,2.240276817462202
1335,3.0861908373945894
1336,3.0360423614059857
1337,3.388157699047921
1338,3.7347398336558864
1339,1.6238870636231697
1340,2.7064930266645946
1341,4.558788507205437
1342,4.384382891238844
1343,4.138541940202395
1344,34.35368271398555
1345,39.331826493420394
1346,45.94532147495328
1347,55.33540921403658
1348,59.73361085588229
1349,45.32496038264018
1350,49.24803407716131
1351,60.350476038868756
1352,55.45416477317577
1353,0.0
1354,80.5759084764257
1355,115.10562477275322
1356,72.81393514874058
1357,82.74847543911844
1358,177.61604914275478
1359,127.88476673903938
1360,154.96369215291924
1361,183.8911535927261
1362,202.54944426344244
